x0,A1,A2,A3,xe_cg,xe_sd,xe_qa,xe_ea,xe_auto,xe_e1,xe_e2,xe_e3,err_cg,err_sd,err_qa,err_ea,err_auto,err_e1,err_e2,err_e3,auto_mode,is_monotonic,zone,xe_sd_c05,xe_sd_c10,xe_sd_c15,xe_sd_c20,err_sd_c05,err_sd_c10,err_sd_c15,err_sd_c20
-0.200000,0.8966951136,0.9933466540,0.7766992383,-0.4744313745,-0.4488627490,-0.1915037906,-0.2061807040,-0.2061807040,,,,-0.2744313745,-0.2488627490,0.0084962094,-0.0061807040,-0.0061807040,,,,0,0,normal,-0.4744313745,-0.4488627490,-0.4232941234,-0.3977254979,-0.2744313745,-0.2488627490,-0.2232941234,-0.1977254979
-0.190000,0.8941816968,0.9939941841,0.7801419893,-0.4735690705,-0.4471381409,-0.1817860186,-0.1959807025,-0.1959807025,,,,-0.2835690705,-0.2571381409,0.0082139814,-0.0059807025,-0.0059807025,,,,0,0,normal,-0.4735690705,-0.4471381409,-0.4207072114,-0.3942762818,-0.2835690705,-0.2571381409,-0.2307072114,-0.2042762818
-0.180000,0.8916412558,0.9946087413,0.7835644173,-0.4727057692,-0.4454115384,-0.1720904043,-0.1857639262,-0.1857639262,,,,-0.2927057692,-0.2654115384,0.0079095957,-0.0057639262,-0.0057639262,,,,0,0,normal,-0.4727057692,-0.4454115384,-0.4181173076,-0.3908230768,-0.2927057692,-0.2654115384,-0.2381173076,-0.2108230768
-0.170000,0.8890739411,0.9951902886,0.7869663229,-0.4718414366,-0.4436828732,-0.1624157226,-0.1755312579,-0.1755312579,,,,-0.3018414366,-0.2736828732,0.0075842774,-0.0055312579,-0.0055312579,,,,0,0,normal,-0.4718414366,-0.4436828732,-0.4155243098,-0.3873657464,-0.3018414366,-0.2736828732,-0.2455243098,-0.2173657464
-0.160000,0.8864799047,0.9957387913,0.7903475076,-0.4709760383,-0.4419520766,-0.1527607582,-0.1652835809,-0.1652835809,,,,-0.3109760383,-0.2819520766,0.0072392418,-0.0052835809,-0.0052835809,,,,0,0,normal,-0.4709760383,-0.4419520766,-0.4129281150,-0.3839041533,-0.3109760383,-0.2819520766,-0.2529281150,-0.2239041533
-0.150000,0.8838593002,0.9962542165,0.7937077741,-0.4701095398,-0.4402190797,-0.1431243048,-0.1550217779,-0.1550217779,,,,-0.3201095398,-0.2902190797,0.0068756952,-0.0050217779,-0.0050217779,,,,0,0,normal,-0.4701095398,-0.4402190797,-0.4103286195,-0.3804381594,-0.3201095398,-0.2902190797,-0.2603286195,-0.2304381594
-0.140000,0.8812122824,0.9967365332,0.7970469264,-0.4692419064,-0.4384838129,-0.1335051649,-0.1447467320,-0.1447467320,,,,-0.3292419064,-0.2984838129,0.0064948351,-0.0047467320,-0.0047467320,,,,0,0,normal,-0.4692419064,-0.4384838129,-0.4077257193,-0.3769676258,-0.3292419064,-0.2984838129,-0.2677257193,-0.2369676258
-0.130000,0.8785390081,0.9971857125,0.8003647694,-0.4683731032,-0.4367462064,-0.1239021487,-0.1344593260,-0.1344593260,,,,-0.3383731032,-0.3067462064,0.0060978513,-0.0044593260,-0.0044593260,,,,0,0,normal,-0.4683731032,-0.4367462064,-0.4051193096,-0.3734924127,-0.3383731032,-0.3067462064,-0.2751193096,-0.2434924127
-0.120000,0.8758396351,0.9976017274,0.8036611091,-0.4675030949,-0.4350061898,-0.1143140740,-0.1241604430,-0.1241604430,,,,-0.3475030949,-0.3150061898,0.0056859260,-0.0041604430,-0.0041604430,,,,0,0,normal,-0.4675030949,-0.4350061898,-0.4025092847,-0.3700123796,-0.3475030949,-0.3150061898,-0.2825092847,-0.2500123796
-0.110000,0.8731143231,0.9979845531,0.8069357529,-0.4666318462,-0.4332636925,-0.1047397654,-0.1138509657,-0.1138509657,,,,-0.3566318462,-0.3232636925,0.0052602346,-0.0038509657,-0.0038509657,,,,0,0,normal,-0.4666318462,-0.4332636925,-0.3998955387,-0.3665273850,-0.3566318462,-0.3232636925,-0.2898955387,-0.2565273850
-0.100000,0.8703632329,0.9983341665,0.8101885091,-0.4657593215,-0.4315186431,-0.0951780538,-0.1035317772,-0.1035317772,,,,-0.3657593215,-0.3315186431,0.0048219462,-0.0035317772,-0.0035317772,,,,0,0,normal,-0.4657593215,-0.4315186431,-0.3972779646,-0.3630372862,-0.3657593215,-0.3315186431,-0.2972779646,-0.2630372862
-0.090000,0.8675865271,0.9986505466,0.8134191876,-0.4648854850,-0.4297709700,-0.0856277759,-0.0932037602,-0.0932037602,,,,-0.3748854850,-0.3397709700,0.0043722241,-0.0032037602,-0.0032037602,,,,0,0,normal,-0.4648854850,-0.4297709700,-0.3946564549,-0.3595419399,-0.3748854850,-0.3397709700,-0.3046564549,-0.2695419399
-0.080000,0.8647843696,0.9989336746,0.8166275990,-0.4640103004,-0.4280206008,-0.0760877735,-0.0828677977,-0.0828677977,,,,-0.3840103004,-0.3480206008,0.0039122265,-0.0028677977,-0.0028677977,,,,0,0,normal,-0.4640103004,-0.4280206008,-0.3920309013,-0.3560412017,-0.3840103004,-0.3480206008,-0.3120309013,-0.2760412017
-0.070000,0.8619569257,0.9991835334,0.8198135554,-0.4631337315,-0.4262674630,-0.0665568932,-0.0725247725,-0.0725247725,,,,-0.3931337315,-0.3562674630,0.0034431068,-0.0025247725,-0.0025247725,,,,0,0,normal,-0.4631337315,-0.4262674630,-0.3894011945,-0.3525349261,-0.3931337315,-0.3562674630,-0.3194011945,-0.2825349261
-0.060000,0.8591043621,0.9994001080,0.8229768701,-0.4622557416,-0.4245114832,-0.0570339857,-0.0621755675,-0.0621755675,,,,-0.4022557416,-0.3645114832,0.0029660143,-0.0021755675,-0.0021755675,,,,0,0,normal,-0.4622557416,-0.4245114832,-0.3867672248,-0.3490229665,-0.4022557416,-0.3645114832,-0.3267672248,-0.2890229665
-0.050000,0.8562268471,0.9995833854,0.8261173577,-0.4613762938,-0.4227525877,-0.0475179054,-0.0518210655,-0.0518210655,,,,-0.4113762938,-0.3727525877,0.0024820946,-0.0018210655,-0.0018210655,,,,0,0,normal,-0.4613762938,-0.4227525877,-0.3841288815,-0.3455051753,-0.4113762938,-0.3727525877,-0.3341288815,-0.2955051753
-0.040000,0.8533245503,0.9997333547,0.8292348339,-0.4604953510,-0.4209907019,-0.0380075096,-0.0414621494,-0.0414621494,,,,-0.4204953510,-0.3809907019,0.0019924904,-0.0014621494,-0.0014621494,,,,0,0,normal,-0.4604953510,-0.4209907019,-0.3814860529,-0.3419814039,-0.4204953510,-0.3809907019,-0.3414860529,-0.3019814039
-0.030000,0.8503976426,0.9998500067,0.8323291157,-0.4596128756,-0.4192257511,-0.0285016584,-0.0310997019,-0.0310997019,,,,-0.4296128756,-0.3892257511,0.0014983416,-0.0010997019,-0.0010997019,,,,0,0,normal,-0.4596128756,-0.4192257511,-0.3788386267,-0.3384515022,-0.4296128756,-0.3892257511,-0.3488386267,-0.3084515022
-0.020000,0.8474462964,0.9999333347,0.8354000215,-0.4587288298,-0.4174576597,-0.0189992138,-0.0207346060,-0.0207346060,,,,-0.4387288298,-0.3974576597,0.0010007862,-0.0007346060,-0.0007346060,,,,0,0,normal,-0.4587288298,-0.4174576597,-0.3761864895,-0.3349153193,-0.4387288298,-0.3974576597,-0.3561864895,-0.3149153193
-0.010000,0.8444706855,0.9999833334,0.8384473709,-0.4578431757,-0.4156863514,-0.0094990395,-0.0103677444,-0.0103677444,,,,-0.4478431757,-0.4056863514,0.0005009605,-0.0003677444,-0.0003677444,,,,0,0,normal,-0.4578431757,-0.4156863514,-0.3735295271,-0.3313727028,-0.4478431757,-0.4056863514,-0.3635295271,-0.3213727028
0.000000,0.8414709848,1.0000000000,0.8414709848,0.4569558748,0.4139117496,-0.0000000000,0.0000000000,0.0000000000,,,,0.4569558748,0.4139117496,-0.0000000000,0.0000000000,0.0000000000,,,,0,0,normal,0.4569558748,0.4139117496,0.3708676244,0.3278234993,0.4569558748,0.4139117496,0.3708676244,0.3278234993
0.010000,0.8384473709,0.9999833334,0.8444706855,0.4578431757,0.4156863514,0.0094990395,0.0103677444,0.0103677444,,,,0.4478431757,0.4056863514,-0.0005009605,0.0003677444,0.0003677444,,,,0,0,normal,0.4578431757,0.4156863514,0.3735295271,0.3313727028,0.4478431757,0.4056863514,0.3635295271,0.3213727028
0.020000,0.8354000215,0.9999333347,0.8474462964,0.4587288298,0.4174576597,0.0189992138,0.0207346060,0.0207346060,,,,0.4387288298,0.3974576597,-0.0010007862,0.0007346060,0.0007346060,,,,0,0,normal,0.4587288298,0.4174576597,0.3761864895,0.3349153193,0.4387288298,0.3974576597,0.3561864895,0.3149153193
0.030000,0.8323291157,0.9998500067,0.8503976426,0.4596128756,0.4192257511,0.0285016584,0.0310997019,0.0310997019,,,,0.4296128756,0.3892257511,-0.0014983416,0.0010997019,0.0010997019,,,,0,0,normal,0.4596128756,0.4192257511,0.3788386267,0.3384515022,0.4296128756,0.3892257511,0.3488386267,0.3084515022
0.040000,0.8292348339,0.9997333547,0.8533245503,0.4604953510,0.4209907019,0.0380075096,0.0414621494,0.0414621494,,,,0.4204953510,0.3809907019,-0.0019924904,0.0014621494,0.0014621494,,,,0,0,normal,0.4604953510,0.4209907019,0.3814860529,0.3419814039,0.4204953510,0.3809907019,0.3414860529,0.3019814039
0.050000,0.8261173577,0.9995833854,0.8562268471,0.4613762938,0.4227525877,0.0475179054,0.0518210655,0.0518210655,,,,0.4113762938,0.3727525877,-0.0024820946,0.0018210655,0.0018210655,,,,0,0,normal,0.4613762938,0.4227525877,0.3841288815,0.3455051753,0.4113762938,0.3727525877,0.3341288815,0.2955051753
0.060000,0.8229768701,0.9994001080,0.8591043621,0.4622557416,0.4245114832,0.0570339857,0.0621755675,0.0621755675,,,,0.4022557416,0.3645114832,-0.0029660143,0.0021755675,0.0021755675,,,,0,0,normal,0.4622557416,0.4245114832,0.3867672248,0.3490229665,0.4022557416,0.3645114832,0.3267672248,0.2890229665
0.070000,0.8198135554,0.9991835334,0.8619569257,0.4631337315,0.4262674630,0.0665568932,0.0725247725,0.0725247725,,,,0.3931337315,0.3562674630,-0.0034431068,0.0025247725,0.0025247725,,,,0,0,normal,0.4631337315,0.4262674630,0.3894011945,0.3525349261,0.3931337315,0.3562674630,0.3194011945,0.2825349261
0.080000,0.8166275990,0.9989336746,0.8647843696,0.4640103004,0.4280206008,0.0760877735,0.0828677977,0.0828677977,,,,0.3840103004,0.3480206008,-0.0039122265,0.0028677977,0.0028677977,,,,0,0,normal,0.4640103004,0.4280206008,0.3920309013,0.3560412017,0.3840103004,0.3480206008,0.3120309013,0.2760412017
0.090000,0.8134191876,0.9986505466,0.8675865271,0.4648854850,0.4297709700,0.0856277759,0.0932037602,0.0932037602,,,,0.3748854850,0.3397709700,-0.0043722241,0.0032037602,0.0032037602,,,,0,0,normal,0.4648854850,0.4297709700,0.3946564549,0.3595419399,0.3748854850,0.3397709700,0.3046564549,0.2695419399
0.100000,0.8101885091,0.9983341665,0.8703632329,0.4657593215,0.4315186431,0.0951780538,0.1035317772,0.1035317772,,,,0.3657593215,0.3315186431,-0.0048219462,0.0035317772,0.0035317772,,,,0,0,normal,0.4657593215,0.4315186431,0.3972779646,0.3630372862,0.3657593215,0.3315186431,0.2972779646,0.2630372862
0.110000,0.8069357529,0.9979845531,0.8731143231,0.4666318462,0.4332636925,0.1047397654,0.1138509657,0.1138509657,,,,0.3566318462,0.3232636925,-0.0052602346,0.0038509657,0.0038509657,,,,0,0,normal,0.4666318462,0.4332636925,0.3998955387,0.3665273850,0.3566318462,0.3232636925,0.2898955387,0.2565273850
0.120000,0.8036611091,0.9976017274,0.8758396351,0.4675030949,0.4350061898,0.1143140740,0.1241604430,0.1241604430,,,,0.3475030949,0.3150061898,-0.0056859260,0.0041604430,0.0041604430,,,,0,0,normal,0.4675030949,0.4350061898,0.4025092847,0.3700123796,0.3475030949,0.3150061898,0.2825092847,0.2500123796
0.130000,0.8003647694,0.9971857125,0.8785390081,0.4683731032,0.4367462064,0.1239021487,0.1344593260,0.1344593260,,,,0.3383731032,0.3067462064,-0.0060978513,0.0044593260,0.0044593260,,,,0,0,normal,0.4683731032,0.4367462064,0.4051193096,0.3734924127,0.3383731032,0.3067462064,0.2751193096,0.2434924127
0.140000,0.7970469264,0.9967365332,0.8812122824,0.4692419064,0.4384838129,0.1335051649,0.1447467320,0.1447467320,,,,0.3292419064,0.2984838129,-0.0064948351,0.0047467320,0.0047467320,,,,0,0,normal,0.4692419064,0.4384838129,0.4077257193,0.3769676258,0.3292419064,0.2984838129,0.2677257193,0.2369676258
0.150000,0.7937077741,0.9962542165,0.8838593002,0.4701095398,0.4402190797,0.1431243048,0.1550217779,0.1550217779,,,,0.3201095398,0.2902190797,-0.0068756952,0.0050217779,0.0050217779,,,,0,0,normal,0.4701095398,0.4402190797,0.4103286195,0.3804381594,0.3201095398,0.2902190797,0.2603286195,0.2304381594
0.160000,0.7903475076,0.9957387913,0.8864799047,0.4709760383,0.4419520766,0.1527607582,0.1652835809,0.1652835809,,,,0.3109760383,0.2819520766,-0.0072392418,0.0052835809,0.0052835809,,,,0,0,normal,0.4709760383,0.4419520766,0.4129281150,0.3839041533,0.3109760383,0.2819520766,0.2529281150,0.2239041533
0.170000,0.7869663229,0.9951902886,0.8890739411,0.4718414366,0.4436828732,0.1624157226,0.1755312579,0.1755312579,,,,0.3018414366,0.2736828732,-0.0075842774,0.0055312579,0.0055312579,,,,0,0,normal,0.4718414366,0.4436828732,0.4155243098,0.3873657464,0.3018414366,0.2736828732,0.2455243098,0.2173657464
0.180000,0.7835644173,0.9946087413,0.8916412558,0.4727057692,0.4454115384,0.1720904043,0.1857639262,0.1857639262,,,,0.2927057692,0.2654115384,-0.0079095957,0.0057639262,0.0057639262,,,,0,0,normal,0.4727057692,0.4454115384,0.4181173076,0.3908230768,0.2927057692,0.2654115384,0.2381173076,0.2108230768
0.190000,0.7801419893,0.9939941841,0.8941816968,0.4735690705,0.4471381409,0.1817860186,0.1959807025,0.1959807025,,,,0.2835690705,0.2571381409,-0.0082139814,0.0059807025,0.0059807025,,,,0,0,normal,0.4735690705,0.4471381409,0.4207072114,0.3942762818,0.2835690705,0.2571381409,0.2307072114,0.2042762818
0.200000,0.7766992383,0.9933466540,0.8966951136,0.4744313745,0.4488627490,0.1915037906,0.2061807040,0.2061807040,,,,0.2744313745,0.2488627490,-0.0084962094,0.0061807040,0.0061807040,,,,0,0,normal,0.4744313745,0.4488627490,0.4232941234,0.3977254979,0.2744313745,0.2488627490,0.2232941234,0.1977254979
0.210000,0.7732363649,0.9926661897,0.8991813575,0.4752927152,0.4505854304,0.2012449556,0.2163630477,0.2163630477,,,,0.2652927152,0.2405854304,-0.0087550444,0.0063630477,0.0063630477,,,,0,0,normal,0.4752927152,0.4505854304,0.4258781456,0.4011708608,0.2652927152,0.2405854304,0.2158781456,0.1911708608
0.220000,0.7697535708,0.9919528322,0.9016402810,0.4761531264,0.4523062528,0.2110107602,0.2265268505,0.2265268505,,,,0.2561531264,0.2323062528,-0.0089892398,0.0065268505,0.0065268505,,,,0,0,normal,0.4761531264,0.4523062528,0.4284593793,0.4046125057,0.2561531264,0.2323062528,0.2084593793,0.1846125057
0.230000,0.7662510585,0.9912066241,0.9040717385,0.4770126417,0.4540252834,0.2208024620,0.2366712293,0.2366712293,,,,0.2470126417,0.2240252834,-0.0091975380,0.0066712293,0.0066712293,,,,0,0,normal,0.4770126417,0.4540252834,0.4310379251,0.4080505668,0.2470126417,0.2240252834,0.2010379251,0.1780505668
0.240000,0.7627290318,0.9904276101,0.9064755857,0.4778712945,0.4557425890,0.2306213314,0.2467953012,0.2467953012,,,,0.2378712945,0.2157425890,-0.0093786686,0.0067953012,0.0067953012,,,,0,0,normal,0.4778712945,0.4557425890,0.4336138834,0.4114851779,0.2378712945,0.2157425890,0.1936138834,0.1714851779
0.250000,0.7591876955,0.9896158370,0.9088516800,0.4787291180,0.4574582360,0.2404686511,0.2568981829,0.2568981829,,,,0.2287291180,0.2074582360,-0.0095313489,0.0068981829,0.0068981829,,,,0,0,normal,0.4787291180,0.4574582360,0.4361873541,0.4149164721,0.2287291180,0.2074582360,0.1861873541,0.1649164721
0.260000,0.7556272552,0.9887713534,0.9111998806,0.4795861454,0.4591722909,0.2503457178,0.2669789914,0.2669789914,,,,0.2195861454,0.1991722909,-0.0096542822,0.0069789914,0.0069789914,,,,0,0,normal,0.4795861454,0.4591722909,0.4387584363,0.4183445818,0.2195861454,0.1991722909,0.1787584363,0.1583445818
0.270000,0.7520479178,0.9878942100,0.9135200480,0.4804424097,0.4608848194,0.2602538420,0.2770368436,0.2770368436,,,,0.2104424097,0.1908848194,-0.0097461580,0.0070368436,0.0070368436,,,,0,0,normal,0.4804424097,0.4608848194,0.4413272292,0.4217696389,0.2104424097,0.1908848194,0.1713272292,0.1517696389
0.280000,0.7484498909,0.9869844592,0.9158120444,0.4812979437,0.4625958874,0.2701943494,0.2870708563,0.2870708563,,,,0.2012979437,0.1825958874,-0.0098056506,0.0070708563,0.0070708563,,,,0,0,normal,0.4812979437,0.4625958874,0.4438938310,0.4251917747,0.2012979437,0.1825958874,0.1638938310,0.1451917747
0.290000,0.7448333831,0.9860421555,0.9180757338,0.4821527800,0.4643055600,0.2801685808,0.2970801464,0.2970801464,,,,0.1921527800,0.1743055600,-0.0098314192,0.0070801464,0.0070801464,,,,0,0,normal,0.4821527800,0.4643055600,0.4464583400,0.4286111201,0.1921527800,0.1743055600,0.1564583400,0.1386111201
0.300000,0.7411986042,0.9850673555,0.9203109818,0.4830069513,0.4660139026,0.2901778938,0.3070638306,0.3070638306,,,,0.1830069513,0.1660139026,-0.0098221062,0.0070638306,0.0070638306,,,,0,0,normal,0.4830069513,0.4660139026,0.4490208539,0.4320278052,0.1830069513,0.1660139026,0.1490208539,0.1320278052
0.310000,0.7375457646,0.9840601176,0.9225176554,0.4838604900,0.4677209799,0.3002236628,0.3170210257,0.3170210257,,,,0.1738604900,0.1577209799,-0.0097763372,0.0070210257,0.0070210257,,,,0,0,normal,0.4838604900,0.4677209799,0.4515814699,0.4354419599,0.1738604900,0.1577209799,0.1415814699,0.1254419599
0.320000,0.7338750758,0.9830205019,0.9246956236,0.4847134284,0.4694268568,0.3103072800,0.3269508486,0.3269508486,,,,0.1647134284,0.1494268568,-0.0096927200,0.0069508486,0.0069508486,,,,0,0,normal,0.4847134284,0.4694268568,0.4541402851,0.4388537135,0.1647134284,0.1494268568,0.1341402851,0.1188537135
0.330000,0.7301867503,0.9819485709,0.9268447568,0.4855657987,0.4711315975,0.3204301561,0.3368524159,0.3368524159,,,,0.1555657987,0.1411315975,-0.0095698439,0.0068524159,0.0068524159,,,,0,0,normal,0.4855657987,0.4711315975,0.4566973962,0.4422631949,0.1555657987,0.1411315975,0.1266973962,0.1122631949
0.340000,0.7264810013,0.9808443886,0.9289649272,0.4864176332,0.4728352663,0.3305937212,0.3467248444,0.3467248444,,,,0.1464176332,0.1328352663,-0.0094062788,0.0067248444,0.0067248444,,,,0,0,normal,0.4864176332,0.4728352663,0.4592528995,0.4456705327,0.1464176332,0.1328352663,0.1192528995,0.1056705327
0.350000,0.7227580428,0.9797080213,0.9310560088,0.4872689637,0.4745379274,0.3407994257,0.3565672508,0.3565672508,,,,0.1372689637,0.1245379274,-0.0092005743,0.0065672508,0.0065672508,,,,0,0,normal,0.4872689637,0.4745379274,0.4618068911,0.4490758548,0.1372689637,0.1245379274,0.1118068911,0.0990758548
0.360000,0.7190180900,0.9785395369,0.9331178771,0.4881198223,0.4762396445,0.3510487407,0.3663787518,0.3663787518,,,,0.1281198223,0.1162396445,-0.0089512593,0.0063787518,0.0063787518,,,,0,0,normal,0.4881198223,0.4762396445,0.4643594668,0.4524792890,0.1281198223,0.1162396445,0.1043594668,0.0924792890
0.370000,0.7152613587,0.9773390053,0.9351504094,0.4889702407,0.4779404814,0.3613431594,0.3761584640,0.3761584640,,,,0.1189702407,0.1079404814,-0.0086568406,0.0061584640,0.0061584640,,,,0,0,normal,0.4889702407,0.4779404814,0.4669107221,0.4558809627,0.1189702407,0.1079404814,0.0969107221,0.0858809627
0.380000,0.7114880655,0.9761064985,0.9371534847,0.4898202508,0.4796405015,0.3716841978,0.3859055041,0.3859055041,,,,0.1098202508,0.0996405015,-0.0083158022,0.0059055041,0.0059055041,,,,0,0,normal,0.4898202508,0.4796405015,0.4694607523,0.4592810030,0.1098202508,0.0996405015,0.0894607523,0.0792810030
0.390000,0.7076984279,0.9748420901,0.9391269838,0.4906698842,0.4813397684,0.3820733952,0.3956189888,0.3956189888,,,,0.1006698842,0.0913397684,-0.0079266048,0.0056189888,0.0056189888,,,,0,0,normal,0.4906698842,0.4813397684,0.4720096525,0.4626795367,0.1006698842,0.0913397684,0.0820096525,0.0726795367
0.400000,0.7038926643,0.9735458558,0.9410707890,0.4915191726,0.4830383451,0.3925123159,0.4052980346,0.4052980346,,,,0.0915191726,0.0830383451,-0.0074876841,0.0052980346,0.0052980346,,,,0,0,normal,0.4915191726,0.4830383451,0.4745575177,0.4660766902,0.0915191726,0.0830383451,0.0745575177,0.0660766902
0.410000,0.7000709936,0.9722178731,0.9429847846,0.4923681475,0.4847362949,0.4030025495,0.4149417582,0.4149417582,,,,0.0823681475,0.0747362949,-0.0069974505,0.0049417582,0.0049417582,,,,0,0,normal,0.4923681475,0.4847362949,0.4771044424,0.4694725898,0.0823681475,0.0747362949,0.0671044424,0.0594725898
0.420000,0.6962336358,0.9708582216,0.9448688565,0.4932168404,0.4864336808,0.4135457122,0.4245492761,0.4245492761,,,,0.0732168404,0.0664336808,-0.0064542878,0.0045492761,0.0045492761,,,,0,0,normal,0.4932168404,0.4864336808,0.4796505212,0.4728673616,0.0732168404,0.0664336808,0.0596505212,0.0528673616
0.430000,0.6923808114,0.9694669824,0.9467228925,0.4940652828,0.4881305657,0.4241434477,0.4341197049,0.4341197049,,,,0.0640652828,0.0581305657,-0.0058565523,0.0041197049,0.0041197049,,,,0,0,normal,0.4940652828,0.4881305657,0.4821958485,0.4762611313,0.0640652828,0.0581305657,0.0521958485,0.0462611313
0.440000,0.6885127418,0.9680442388,0.9485467820,0.4949135062,0.4898270123,0.4347974283,0.4436521611,0.4436521611,,,,0.0549135062,0.0498270123,-0.0052025717,0.0036521611,0.0036521611,,,,0,0,normal,0.4949135062,0.4898270123,0.4847405185,0.4796540247,0.0549135062,0.0498270123,0.0447405185,0.0396540247
0.450000,0.6846296490,0.9665900758,0.9503404162,0.4957615418,0.4915230836,0.4455093563,0.4531457613,0.4531457613,,,,0.0457615418,0.0415230836,-0.0044906437,0.0031457613,0.0031457613,,,,0,0,normal,0.4957615418,0.4915230836,0.4872846254,0.4830461672,0.0457615418,0.0415230836,0.0372846254,0.0330461672
0.460000,0.6807317558,0.9651045804,0.9521036882,0.4966094210,0.4932188420,0.4562809644,0.4625996220,0.4625996220,,,,0.0366094210,0.0332188420,-0.0037190356,0.0025996220,0.0025996220,,,,0,0,normal,0.4966094210,0.4932188420,0.4898282631,0.4864376841,0.0366094210,0.0332188420,0.0298282631,0.0264376841
0.470000,0.6768192856,0.9635878412,0.9538364928,0.4974571752,0.4949143504,0.4671140174,0.4720128598,0.4720128598,,,,0.0274571752,0.0249143504,-0.0028859826,0.0020128598,0.0020128598,,,,0,0,normal,0.4974571752,0.4949143504,0.4923715255,0.4898287007,0.0274571752,0.0249143504,0.0223715255,0.0198287007
0.480000,0.6728924625,0.9620399490,0.9555387266,0.4983048355,0.4966096711,0.4780103135,0.4813845910,0.4813845910,,,,0.0183048355,0.0166096711,-0.0019896865,0.0013845910,0.0013845910,,,,0,0,normal,0.4983048355,0.4966096711,0.4949145066,0.4932193422,0.0183048355,0.0166096711,0.0149145066,0.0132193422
0.490000,0.6689515114,0.9604609963,0.9572102880,0.4991524334,0.4983048668,0.4889716850,0.4907139323,0.4907139323,,,,0.0091524334,0.0083048668,-0.0010283150,0.0007139323,0.0007139323,,,,0,0,normal,0.4991524334,0.4983048668,0.4974573002,0.4966097336,0.0091524334,0.0083048668,0.0074573002,0.0066097336
0.500000,0.6649966577,0.9588510772,0.9588510772,0.5000000000,0.5000000000,0.5000000000,0.5000000000,0.5000000000,0.5000000000,0.5000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,1.0000000000,2,1,normal,0.5000000000,0.5000000000,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.510000,0.6610281275,0.9572102880,0.9604609963,0.5008475666,0.5016951332,0.5110971636,0.5092419107,0.5092419107,0.5110971636,0.5092419107,1.5000000000,-0.0091524334,-0.0083048668,0.0010971636,-0.0007580893,-0.0007580893,0.0010971636,-0.0007580893,0.9900000000,2,1,boundary,0.5008475666,0.5016951332,0.5025426998,0.5033902664,-0.0091524334,-0.0083048668,-0.0074573002,-0.0066097336
0.520000,0.6570461474,0.9555387266,0.9620399490,0.5016951645,0.5033903289,0.5222651194,0.5184387809,0.5184387809,0.5222651194,0.5184387809,1.5000000000,-0.0183048355,-0.0166096711,0.0022651194,-0.0015612191,-0.0015612191,0.0022651194,-0.0015612191,0.9800000000,2,1,boundary,0.5016951645,0.5033903289,0.5050854934,0.5067806578,-0.0183048355,-0.0166096711,-0.0149145066,-0.0132193422
0.530000,0.6530509446,0.9538364928,0.9635878412,0.5025428248,0.5050856496,0.5335058505,0.5275897269,0.5275897269,0.5335058505,0.5275897269,1.5000000000,-0.0274571752,-0.0249143504,0.0035058505,-0.0024102731,-0.0024102731,0.0035058505,-0.0024102731,0.9700000000,2,1,boundary,0.5025428248,0.5050856496,0.5076284745,0.5101712993,-0.0274571752,-0.0249143504,-0.0223715255,-0.0198287007
0.540000,0.6490427471,0.9521036882,0.9651045804,0.5033905790,0.5067811580,0.5448213815,0.5366938654,0.5366938654,0.5448213815,0.5366938654,1.5000000000,-0.0366094210,-0.0332188420,0.0048213815,-0.0033061346,-0.0033061346,0.0048213815,-0.0033061346,0.9600000000,2,1,boundary,0.5033905790,0.5067811580,0.5101717369,0.5135623159,-0.0366094210,-0.0332188420,-0.0298282631,-0.0264376841
0.550000,0.6450217833,0.9503404162,0.9665900758,0.5042384582,0.5084769164,0.5562137796,0.5457503126,0.5457503126,0.5562137796,0.5457503126,1.5000000000,-0.0457615418,-0.0415230836,0.0062137796,-0.0042496874,-0.0042496874,0.0062137796,-0.0042496874,0.9500000000,2,1,boundary,0.5042384582,0.5084769164,0.5127153746,0.5169538328,-0.0457615418,-0.0415230836,-0.0372846254,-0.0330461672
0.560000,0.6409882822,0.9485467820,0.9680442388,0.5050864938,0.5101729877,0.5676851565,0.5547581852,0.5547581852,0.5676851565,0.5547581852,1.5000000000,-0.0549135062,-0.0498270123,0.0076851565,-0.0052418148,-0.0052418148,0.0076851565,-0.0052418148,0.9400000000,2,1,boundary,0.5050864938,0.5101729877,0.5152594815,0.5203459753,-0.0549135062,-0.0498270123,-0.0447405185,-0.0396540247
0.570000,0.6369424732,0.9467228925,0.9694669824,0.5059347172,0.5118694343,0.5792376697,0.5637165995,0.5637165995,0.5792376697,0.5637165995,1.5000000000,-0.0640652828,-0.0581305657,0.0092376697,-0.0062834005,-0.0062834005,0.0092376697,-0.0062834005,0.9300000000,2,1,boundary,0.5059347172,0.5118694343,0.5178041515,0.5237388687,-0.0640652828,-0.0581305657,-0.0521958485,-0.0462611313
